industry,location,associate degree,bachelor degree,master's degree,others,phd,Arabic,Azerbaijani,Chinese,English,French,German,Italian,Japanese,OtherLanguage,Russian,Spanish,Turkish,AGILE,ANDROID,C++,DATABASE,DESIGNER,ENGINEERING,FRAMEWORK,FRONTEND,GAME_DEV,GITHUB,HARDWARE_SKILLS,IOS,LINUX,MANAGEMENT,MARKETING,ML,NETWORKING,OOP,OtherSkill,PROBLEM_SOLVING,PROGRAMMING,PYTHON,SERVER,SOFTWARE_DEVELOPMENT,TEAMWORKER,TEST,WEB,company(1th),company(2th),company(3th),company(4th),company(5th),min_exp_time,max_exp_time,company_count_2018,company_count_2017,company_count_2016
0,1,1,-1,-1,-1,-1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,211.0,-1.0,-1.0,-1.0,-1.0,201404.0,201404.0,-1.0,-1.0,-1.0
5,0,-1,1,-1,2,-1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,0,0,-1,-1,0,-1,0,0,-1,0,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,0,20733.0,5831.0,1615.0,1647.0,-1.0,201409.0,201809.0,1.0,2.0,3.0
32,3,-1,0,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,2,-1,1,3,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3442.0,3442.0,9871.0,-1.0,-1.0,199908.0,201408.0,-1.0,-1.0,-1.0
5,1,-1,0,1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8843.0,8843.0,8843.0,1546.0,8841.0,201308.0,201811.0,2.0,2.0,4.0
5,12,-1,2,2,3,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,0,0,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,0,0,990.0,1542.0,1542.0,612.0,1543.0,201307.0,201809.0,1.0,1.0,1.0
5,3,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,2,-1,-1,-1,3,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,10086.0,18670.0,5145.0,24075.0,21057.0,200611.0,201610.0,-1.0,-1.0,1.0
3,3,-1,3,-1,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65,1,-1,2,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,13973.0,12858.0,-1.0,-1.0,-1.0,201707.0,201707.0,-1.0,2.0,2.0
5,2,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70,28,1,1,-1,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,2568.0,-1.0,-1.0,-1.0,-1.0,201812.0,201812.0,1.0,1.0,1.0
5,34,-1,-1,-1,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,10170.0,-1.0,-1.0,-1.0,-1.0,201711.0,201711.0,-1.0,1.0,1.0
5,0,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4039.0,19596.0,19597.0,19598.0,-1.0,201506.0,201803.0,1.0,2.0,3.0
5,4,-1,-1,-1,3,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,0,-1,-1,3,1,-1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,0,-1,0,0,-1,-1,0,749.0,3266.0,-1.0,-1.0,-1.0,201207.0,201602.0,-1.0,-1.0,1.0
13,2,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,5.0,5.0,0.0,5.0,-1,0,0,0,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,-1,0,-1,0,0,0,-1,-1,-1,0,1084.0,2736.0,-1.0,-1.0,-1.0,201807.0,201809.0,2.0,2.0,2.0
0,2,-1,3,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,225.0,18407.0,-1.0,-1.0,-1.0,201109.0,201309.0,-1.0,-1.0,-1.0
1,2,-1,3,-1,1,-1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26,0,-1,3,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1165.0,35.0,1545.0,11687.0,-1.0,201309.0,201811.0,1.0,2.0,2.0
45,2,-1,-1,3,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0,-1,0,0,-1,-1,0,0,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,3603.0,7037.0,1705.0,-1.0,-1.0,200604.0,201801.0,1.0,1.0,1.0
1,3,-1,1,-1,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,0,3048.0,7978.0,12567.0,22550.0,7978.0,201206.0,201808.0,1.0,1.0,1.0
0,2,-1,0,-1,3,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,0,996.0,740.0,-1.0,-1.0,-1.0,201608.0,201708.0,-1.0,1.0,2.0
66,0,-1,2,1,-1,-1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,3020.0,3020.0,3020.0,207.0,-1.0,201506.0,201806.0,1.0,3.0,3.0
4,1,-1,2,3,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,18966.0,18964.0,18967.0,18964.0,17633.0,199508.0,201706.0,-1.0,1.0,1.0
5,2,-1,-1,-1,0,-1,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,0,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,0,880.0,881.0,882.0,883.0,-1.0,201103.0,201812.0,1.0,1.0,1.0
5,2,-1,-1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1,0,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,749.0,749.0,9165.0,-1.0,-1.0,201211.0,201606.0,-1.0,-1.0,1.0
8,1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,439.0,1456.0,1607.0,1607.0,26.0,201108.0,201809.0,1.0,1.0,1.0
0,1,-1,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,5098.0,15432.0,1690.0,-1.0,-1.0,201504.0,201801.0,1.0,1.0,1.0
4,0,2,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,1390.0,-1.0,-1.0,-1.0,-1.0,201511.0,201511.0,-1.0,-1.0,-1.0
32,0,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,0,0,-1,-1,0,1830.0,1833.0,740.0,1607.0,1607.0,200310.0,201809.0,1.0,2.0,2.0
49,0,-1,1,-1,-1,-1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,5896.0,20086.0,-1.0,-1.0,-1.0,201603.0,201809.0,1.0,1.0,2.0
16,0,-1,0,1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,12979.0,12980.0,-1.0,-1.0,-1.0,201703.0,201811.0,1.0,2.0,2.0
13,2,-1,2,2,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,0,1292.0,9241.0,7191.0,-1.0,-1.0,201206.0,201610.0,-1.0,-1.0,1.0
67,52,2,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,8736.0,-1.0,-1.0,-1.0,-1.0,201504.0,201504.0,-1.0,-1.0,-1.0
54,0,-1,0,2,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1113.0,1113.0,959.0,1872.0,-1.0,201608.0,201809.0,1.0,2.0,4.0
0,2,-1,0,-1,3,-1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,1,1,1,1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,960.0,960.0,-1.0,-1.0,-1.0,201102.0,201801.0,1.0,1.0,1.0
41,218,3,2,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,146.0,-1.0,-1.0,-1.0,-1.0,201809.0,201809.0,1.0,1.0,1.0
5,4,-1,1,-1,-1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,0,0,-1,0,-1,-1,0,-1,-1,0,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,6196.0,231.0,6197.0,806.0,990.0,200809.0,201701.0,-1.0,1.0,1.0
0,0,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1201.0,1201.0,-1.0,-1.0,-1.0,201709.0,201809.0,1.0,2.0,2.0
4,1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,4925.0,4477.0,-1.0,-1.0,-1.0,201707.0,201807.0,1.0,2.0,2.0
6,2,-1,2,2,1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,0,0,-1,-1,-1,0,-1,-1,-1,0,0,-1,0,-1,-1,0,-1,0,0,-1,-1,0,-1,-1,126.0,-1.0,-1.0,-1.0,-1.0,201607.0,201607.0,-1.0,-1.0,1.0
43,2,-1,2,-1,-1,-1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,0,-1,0,-1,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,1,-1,1,1,-1,-1,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,10261.0,3230.0,7435.0,-1.0,-1.0,201606.0,201811.0,1.0,2.0,3.0
0,1,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,0,-1,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,8304.0,990.0,6578.0,6578.0,35.0,200807.0,201810.0,1.0,1.0,1.0
0,0,-1,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,0,348.0,3764.0,3764.0,-1.0,-1.0,199707.0,201406.0,-1.0,-1.0,-1.0
84,0,-1,2,3,-1,-1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,2907.0,1830.0,2908.0,2908.0,2909.0,200605.0,201805.0,1.0,1.0,2.0
22,1,-1,2,0,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,21191.0,-1.0,-1.0,-1.0,-1.0,201409.0,201409.0,-1.0,-1.0,-1.0
0,1,-1,-1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1631.0,-1.0,-1.0,-1.0,-1.0,201606.0,201606.0,-1.0,-1.0,1.0
5,2,-1,-1,1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,0,-1,-1,-1,-1,-1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,-1,3,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,-1,0,0,-1,-1,596.0,1456.0,-1.0,-1.0,-1.0,201807.0,201809.0,2.0,2.0,2.0
5,1,-1,1,1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,4025.0,-1.0,-1.0,-1.0,-1.0,201707.0,201707.0,-1.0,1.0,1.0
5,0,-1,1,-1,3,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,2,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,0,-1,0,0,-1,0,-1,0,0,-1,-1,0,839.0,-1.0,-1.0,-1.0,-1.0,201706.0,201706.0,-1.0,1.0,1.0
0,0,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0,0,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,522.0,20568.0,942.0,11831.0,6299.0,201408.0,201810.0,1.0,3.0,3.0
5,8,-1,-1,-1,1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,11892.0,-1.0,-1.0,-1.0,-1.0,201505.0,201505.0,-1.0,-1.0,-1.0
5,4,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,4739.0,1819.0,-1.0,-1.0,-1.0,201708.0,201808.0,1.0,2.0,2.0
5,59,-1,1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,1,2,-1,-1,-1,-1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,806.0,2559.0,2561.0,-1.0,-1.0,201205.0,201401.0,-1.0,-1.0,-1.0
5,8,-1,-1,1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,12466.0,393.0,4951.0,-1.0,-1.0,201306.0,201810.0,1.0,1.0,1.0
22,2,-1,1,-1,-1,-1,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,0,-1,-1,0,0,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,0,1071.0,4432.0,-1.0,-1.0,-1.0,201202.0,201307.0,-1.0,-1.0,-1.0
3,0,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,41.0,41.0,850.0,20264.0,850.0,200009.0,200806.0,-1.0,-1.0,-1.0
63,1,1,0,-1,0,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55,170,-1,0,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,1380.0,-1.0,-1.0,-1.0,-1.0,201705.0,201705.0,-1.0,1.0,1.0
0,0,-1,0,2,3,-1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,1590.0,1805.0,669.0,26669.0,669.0,201006.0,201811.0,1.0,1.0,3.0
0,2,-1,1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
